block,bin,mining_area,pit_name,bench_rl,tonnes_wt,pot_ore_wt,pot_ore_dt,hg_l_wt,hg_l_dt,hg_l_fe,hg_f_wt,hg_f_dt,hg_f_fe,lg_l_wt,lg_l_dt,lg_l_fe,lg_f_wt,lg_f_dt,lg_f_fe,pit_no,bench_no,Expit_wt_ratio,Ore_wt_ratio,mcost,spcost,hg_l_dt_ratio,hg_f_dt_ratio,lg_l_dt_ratio,lg_f_dt_ratio,hg_l_fe_u_dt_ratio,hg_f_fe_u_dt_ratio,lg_l_fe_u_dt_ratio,lg_f_fe_u_dt_ratio,hg_l_fe_u_dt,hg_f_fe_u_dt,lg_l_fe_u_dt,lg_f_fe_u_dt,hg_l_wt_ratio,hg_f_wt_ratio,lg_l_wt_ratio,lg_f_wt_ratio
543,67,k7,17s6,1090,0.010073706,0.010073706,0.009811,0.00363,0.003558,62.68802698,0.006478,0.006252,59.36244402,0.003143,0.003018,64.04970179,0.004572,0.004115,62.63475091,42,6,1,1,3,0.5,0.353196721,0.620625605,0.299591823,0.408489181,22.14120559,36.84185271,19.18876689,25.58561813,0.223044,0.371134,0.193302,0.257742,0.360344041,0.643060247,0.312000364,0.453854809
544,68,k7,17s6,1090,0.004526723,0.004526723,0.004323,0.003008,0.002918,54.5688828,0.00305,0.002883,48.94068678,0.001987,0.001908,57.61582809,0.001994,0.001795,55.79610028,42,6,1,1,3,0.5,0.644616495,0.636884632,0.421497009,0.396534136,35.17600198,31.16957128,24.28489922,22.12505842,0.159232,0.141096,0.109931,0.100154,0.66449843,0.673776666,0.438948929,0.440495302
545,90,k7,17s6,1090,0.024653354,0.024653354,0.024037,0.008895,0.008718,63.54863501,0.015874,0.015319,62.20301586,0.007768,0.007458,64.80665058,0.011428,0.010286,64.0244021,42,6,1,1,3,0.5,0.353623282,0.621375895,0.302514617,0.417225175,22.47227685,38.65145464,19.6049591,26.71259236,0.554017,0.952888,0.483328,0.658555,0.360802832,0.643888045,0.315088971,0.463547472
546,10,k7,17s6,1080,0.101298849,0,0,0,0,0,0,0,0,0,0,0,0,0,0,42,7,1,0,3,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
547,30,k7,17s6,1080,0.00107227,0,0,0,0,0,0,0,0,0,0,0,0,0,0,42,7,1,0,3,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
548,51,k7,17s6,1080,0.072126642,0.072126642,0.070097,0.028398,0.02778,61.41551476,0.047535,0.045712,58.81171246,0.024526,0.023546,63.22640788,0.032653,0.029388,62.32288689,42,7,1,1,3,0.5,0.385155876,0.633774132,0.326453573,0.407449996,23.65454637,37.27334203,20.64048675,25.39345999,1.706123,2.688401,1.488729,1.831545,0.393724138,0.65904912,0.340040785,0.452717596
549,52,k7,17s6,1080,0.104536054,0.104536054,0.100052,0.042345,0.041076,59.88832895,0.06346,0.059971,57.78559637,0.034235,0.032866,62.93598247,0.040646,0.036582,61.62440545,42,7,1,1,3,0.5,0.3929362,0.573687235,0.314398704,0.349946248,23.53229241,33.150859,19.78699131,21.56522946,2.459973,3.46546,2.068454,2.254344,0.405075553,0.607063279,0.327494664,0.388822787
550,53,k7,17s6,1080,0.040122502,0.040122502,0.039053,0.014452,0.014164,63.09891274,0.025789,0.024888,60.72577146,0.012566,0.012064,64.40873674,0.018377,0.01654,63.30006046,42,7,1,1,3,0.5,0.353018861,0.620300298,0.300679154,0.412237501,22.27510632,37.66821413,19.3663645,26.09465874,0.893733,1.511343,0.777027,1.046983,0.360196878,0.642756525,0.313190837,0.458022283
551,54,k7,17s6,1080,0.115743392,0.115743392,0.111965,0.044133,0.043095,61.67186449,0.072225,0.069216,59.21669845,0.038409,0.036874,63.55480827,0.048879,0.043992,62.55514639,42,7,1,1,3,0.5,0.37233227,0.59801254,0.318584062,0.380082173,22.96242531,35.41232826,20.24754895,23.77609595,2.657749,4.098743,2.34352,2.751926,0.381300385,0.624009705,0.331846158,0.422304885
552,55,k7,17s6,1080,0.098301491,0.098301491,0.095819,0.036133,0.035411,62.79212674,0.063288,0.061074,60.60922815,0.031349,0.030096,64.16091839,0.045147,0.040633,63.21959983,42,7,1,1,3,0.5,0.360228512,0.62129271,0.306160157,0.413350799,22.6195144,37.65607162,19.64351682,26.1318721,2.223532,3.701648,1.930987,2.568802,0.367573264,0.643815258,0.318906657,0.459270753
553,56,k7,17s6,1080,0.002706561,0.002706561,0.002632,0.003757,0.003645,54.48065844,0.005806,0.005487,49.97721888,0.003145,0.00302,56.65794702,0.003797,0.003418,57.50672908,42,7,1,1,3,0.5,1.346727295,2.027295657,1.115806977,1.262857036,73.37058978,101.3185988,63.2193326,72.62277742,0.198582,0.274225,0.171107,0.196558,1.388108216,2.145157387,1.161991041,1.402887117
554,57,k7,17s6,1080,0.031720354,0.031720354,0.030431,0.020311,0.019703,56.30310105,0.024857,0.023491,52.61014857,0.016466,0.015808,58.22286184,0.016275,0.014648,58.21702622,42,7,1,1,3,0.5,0.621146921,0.740565514,0.4983551,0.46178552,34.97249787,38.96126172,29.01566012,26.88377972,1.10934,1.235865,0.920387,0.852763,0.640314425,0.783629347,0.519098878,0.513077508
555,58,k7,17s6,1080,0.01961164,0.01961164,0.019087,0.011451,0.011133,58.60953921,0.017961,0.01705,55.3456305,0.009529,0.009149,60.67613947,0.012273,0.011047,60.42482122,42,7,1,1,3,0.5,0.567673062,0.869381633,0.466508654,0.563287912,33.27105661,48.1164746,28.30594417,34.03657136,0.6525,0.943643,0.555126,0.667513,0.583887922,0.915833637,0.485884902,0.625801805
556,59,k7,17s6,1080,0.017256585,0.017256585,0.016604,0.007617,0.007403,58.55788194,0.011755,0.011149,55.88178312,0.005981,0.005743,61.63137733,0.007505,0.006755,60.5749815,42,7,1,1,3,0.5,0.428995652,0.646072204,0.33280049,0.39144477,25.12107675,36.10366678,20.5109526,23.71175968,0.433504,0.623026,0.353949,0.409184,0.441396715,0.681189233,0.346592327,0.434906439
557,61,k7,17s6,1080,0.070702135,0.070702135,0.067674,0.02799,0.027164,60.48203505,0.042824,0.040509,58.59564541,0.023396,0.022461,63.15333244,0.027815,0.025035,62.12602357,42,7,1,1,3,0.5,0.384203388,0.572952991,0.317684888,0.354091144,23.2374028,33.57255033,20.06285937,21.99827474,1.642934,2.373651,1.418487,1.555325,0.395886204,0.605695991,0.330909383,0.393411031
558,62,k7,17s6,1080,0.102578658,0.102578658,0.097999,0.042541,0.041265,58.79064583,0.063547,0.060053,56.61732137,0.032884,0.03157,62.32001901,0.039947,0.035953,60.90813006,42,7,1,1,3,0.5,0.402276661,0.585433669,0.307763824,0.35049201,23.65010472,33.14568617,19.17984737,21.34781295,2.425996,3.40004,1.967443,2.18983,0.414715896,0.619495335,0.320573506,0.389427985
559,63,k7,17s6,1080,0.003150234,0.003150234,0.003016,0.001454,0.001411,56.57547838,0.001697,0.001604,51.180798,0.001068,0.001026,58.86159844,0.00093,0.000837,57.01194743,42,7,1,1,3,0.5,0.447903214,0.509168502,0.325690076,0.265694536,25.34033862,26.05965023,19.1706385,15.14776292,0.079828,0.082094,0.060392,0.047719,0.461552993,0.538690117,0.339022419,0.295216151
560,67,k7,17s6,1080,0.064346693,0.064346693,0.062727,0.023214,0.022751,62.72304514,0.041424,0.039975,59.49678549,0.020109,0.019306,64.07976795,0.029262,0.026337,62.69833314,42,7,1,1,3,0.5,0.353569066,0.621244051,0.30003096,0.409298425,22.17692846,36.96202401,19.22591432,25.66232904,1.427012,2.378384,1.237124,1.651286,0.360764463,0.64376269,0.312510234,0.454755307
561,68,k7,17s6,1080,0.012602134,0.012602134,0.012035,0.005607,0.00544,55.38161765,0.006976,0.006593,50.44350068,0.004025,0.003865,58.3003881,0.003802,0.003422,56.70718878,42,7,1,1,3,0.5,0.431672934,0.523165377,0.306694097,0.27154132,23.90674537,26.39029307,17.8803849,15.39834488,0.301276,0.332574,0.225331,0.194052,0.444924658,0.553557056,0.31939036,0.301694944
562,90,k7,17s6,1080,0.006835901,0.006835901,0.006665,0.002466,0.002417,63.61977658,0.004401,0.004247,62.41911938,0.002155,0.002069,64.86853552,0.003173,0.002856,64.12990196,42,7,1,1,3,0.5,0.353574444,0.621278719,0.302666746,0.417794213,22.49432715,38.77967055,19.63354857,26.79310192,0.153769,0.265094,0.134213,0.183155,0.360742482,0.643806839,0.315247384,0.46416703
563,10,k7,17s6,1070,0.022974093,0,0,0,0,0,0,0,0,0,0,0,0,0,0,42,8,1,0,3,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
564,30,k7,17s6,1070,0.000348731,0,0,0,0,0,0,0,0,0,0,0,0,0,0,42,8,1,0,3,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
565,51,k7,17s6,1070,0.006708674,0.006708674,0.00653,0.002416,0.002368,62.95945946,0.004311,0.004161,60.23239606,0.002097,0.002014,64.28351539,0.003062,0.002756,63.05297533,42,8,1,1,3,0.5,0.352975882,0.620241827,0.300208373,0.410811457,22.22317074,37.35865135,19.29844954,25.90288468,0.149088,0.250627,0.129467,0.173774,0.360130799,0.642600941,0.312580416,0.45642405
566,52,k7,17s6,1070,0.044953849,0.044953849,0.043045,0.018172,0.017628,59.54090084,0.027245,0.025747,57.41340739,0.014471,0.013893,62.74361189,0.017322,0.015591,61.39221346,42,8,1,1,3,0.5,0.392135498,0.572742947,0.309050288,0.346822359,23.3481008,32.88312413,19.39093131,21.29219231,1.049587,1.478223,0.871697,0.957166,0.404236798,0.606066011,0.321907919,0.385328517
567,53,k7,17s6,1070,0.108321435,0.108321435,0.105566,0.039069,0.038289,63.21039985,0.069714,0.067275,61.1043181,0.034008,0.032648,64.50839255,0.04981,0.04483,63.48320321,42,8,1,1,3,0.5,0.353475747,0.621068215,0.301399258,0.413860841,22.3433433,37.94994975,19.44278164,26.27321186,2.420263,4.110793,2.10607,2.845952,0.360676538,0.643584534,0.313954483,0.459835121
568,54,k7,17s6,1070,0.085026606,0.085026606,0.082046,0.032528,0.031737,61.68327189,0.0533,0.051,59.19615686,0.028833,0.027681,63.56211842,0.035299,0.03177,62.61665093,42,8,1,1,3,0.5,0.373259638,0.599812254,0.325556922,0.373647751,23.02387572,35.5065803,20.69308762,23.39657082,1.957642,3.019004,1.759463,1.989331,0.382562608,0.626862611,0.339105622,0.415152407
569,55,k7,17s6,1070,0.040679993,0.040679993,0.039621,0.01477,0.014476,63.09450124,0.026055,0.025144,61.30973592,0.012849,0.012336,64.4210441,0.018664,0.016798,63.57149661,42,8,1,1,3,0.5,0.355850603,0.618092536,0.30324489,0.412930259,22.45221629,37.89509016,19.53535246,26.25059453,0.913356,1.541572,0.794698,1.067874,0.363077743,0.640486837,0.315855512,0.458800473
570,57,k7,17s6,1070,0.009769728,0.009769728,0.009356,0.005013,0.004863,54.79230927,0.007489,0.007078,52.25967788,0.004297,0.004126,56.77266117,0.004875,0.004388,58.49726527,42,8,1,1,3,0.5,0.497762092,0.724482848,0.422324983,0.449142517,27.27353449,37.86124024,23.97651316,26.27360896,0.266455,0.369894,0.234244,0.256686,0.513115642,0.766551575,0.43982803,0.498990376
571,58,k7,17s6,1070,0.00483492,0.00483492,0.004696,0.00383,0.003729,57.9737195,0.005999,0.00571,54.22119089,0.003173,0.003047,60.15326551,0.004075,0.003668,59.84841876,42,8,1,1,3,0.5,0.77126413,1.180991736,0.630206974,0.758647581,44.71305033,64.03477835,37.9090074,45.40385811,0.216184,0.309603,0.183287,0.219524,0.792153826,1.240765223,0.656267387,0.842826852
572,59,k7,17s6,1070,0.002471212,0.002471212,0.00236,0.001262,0.001225,57.84653061,0.001886,0.001783,55.57992148,0.000908,0.000872,62.2293578,0.001153,0.001038,60.27071291,42,8,1,1,3,0.5,0.495708239,0.7215084,0.352863334,0.420036859,28.67500182,40.10138022,21.95845867,25.31592093,0.070862,0.099099,0.054264,0.062561,0.510680651,0.763188358,0.367431086,0.466572734
573,60,k7,17s6,1070,0.002098467,0.002098467,0.002004,0.00247,0.002396,52.35434057,0.003691,0.003488,49.59776376,0.002191,0.002104,54.15826996,0.002423,0.002181,57.08344796,42,8,1,1,3,0.5,1.141785792,1.662165627,1.002636605,1.039330055,59.7774422,82.43969809,54.30106393,59.32854311,0.125441,0.172997,0.113949,0.124499,1.177049627,1.758902904,1.044095438,1.154652326
574,61,k7,17s6,1070,0.013487073,0.013487073,0.012884,0.005409,0.005247,60.38822184,0.00808,0.007636,58.35450498,0.004491,0.004312,63.12384045,0.005236,0.004713,61.97114365,42,8,1,1,3,0.5,0.38903918,0.566171751,0.31971354,0.349445713,23.49338429,33.03867225,20.18154647,21.65555045,0.316857,0.445595,0.27219,0.29207,0.401050681,0.599092162,0.332985507,0.388223584
575,62,k7,17s6,1070,0.002442939,0.002442939,0.002333,0.001255,0.001218,57.79146141,0.001876,0.001773,55.5143824,0.000901,0.000865,62.16416185,0.001145,0.001031,60.21920466,42,8,1,1,3,0.5,0.498579765,0.725765126,0.354081689,0.422032626,28.81365326,40.29040275,22.01119141,25.41446905,0.07039,0.098427,0.053772,0.062086,0.513725456,0.767927454,0.368818036,0.468697727
576,63,k7,17s6,1070,0.003187762,0.003187762,0.003048,0.001279,0.001241,54.02739726,0.001912,0.001807,51.4039845,0.000942,0.000905,58.21767956,0.001075,0.000968,57.64152893,42,8,1,1,3,0.5,0.389301352,0.566855393,0.283898246,0.303661328,21.03293879,29.13862584,16.52789712,17.50350325,0.067048,0.092887,0.052687,0.055797,0.401221941,0.599793864,0.295505136,0.337227198
577,67,k7,17s6,1070,0.053824644,0.053824644,0.052479,0.019421,0.019034,62.71335505,0.034657,0.033445,59.46290925,0.017101,0.016418,64.09288586,0.024017,0.021616,62.73686158,42,8,1,1,3,0.5,0.353629835,0.621369645,0.305027563,0.401600426,22.17731339,36.94844682,19.55009676,25.19515034,1.193686,1.988737,1.052277,1.35612,0.36081985,0.643887212,0.317716917,0.446208245
578,90,k7,17s6,1070,0.017306698,0.017306698,0.016874,0.006244,0.00612,63.59297386,0.011142,0.010753,62.34715893,0.005455,0.005238,64.84116075,0.008029,0.007227,64.09907292,42,8,1,1,3,0.5,0.353620321,0.621320148,0.302657392,0.417583996,22.4877678,38.73754603,19.62465661,26.76674702,0.389189,0.670419,0.339638,0.463244,0.360785177,0.643796995,0.31519589,0.463924437
579,10,k7,17s7,1130,0.058319418,0,0,0,0,0,0,0,0,0,0,0,0,0,0,43,1,1,0,3,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
580,10,k7,17s7,1120,0.383304757,0,0,0,0,0,0,0,0,0,0,0,0,0,0,43,2,1,0,3,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
581,30,k7,17s7,1120,0.000186432,0,0,0,0,0,0,0,0,0,0,0,0,0,0,43,2,1,0,3,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
582,56,k7,17s7,1120,0.001464933,0.001464933,0.001399,0.001606,0.001558,55.13350449,0.001554,0.001469,49.90265487,0.001096,0.001053,57.96106363,0.001078,0.000971,56.40576725,43,2,1,1,3,0.5,1.063529553,1.002775939,0.718803992,0.662828752,58.6361114,50.04118161,41.66264391,37.38736433,0.085898,0.073307,0.061033,0.05477,1.096295547,1.060799054,0.748156862,0.735869614
583,57,k7,17s7,1120,0.038530932,0.038530932,0.036797,0.020881,0.020255,57.97235251,0.020278,0.019163,53.83275061,0.016551,0.015889,59.76996664,0.01436,0.012924,58.37836583,43,2,1,1,3,0.5,0.525681544,0.497340678,0.412369985,0.335418824,30.47499578,26.77321668,24.64734027,19.5812028,1.17423,1.031597,0.949685,0.754482,0.541928231,0.526278467,0.429550987,0.372687582
584,59,k7,17s7,1120,0.042399563,0.042399563,0.040807,0.021566,0.021,59.40380952,0.020796,0.019807,55.83339224,0.018352,0.017618,60.6826541,0.01511,0.013599,59.41951614,43,2,1,1,3,0.5,0.495288125,0.467151043,0.415523152,0.320734439,29.42200145,26.0826274,25.2150477,19.05788516,1.24748,1.105892,1.069107,0.808046,0.508637319,0.490476755,0.432834651,0.356371599
585,60,k7,17s7,1120,0.00037281,0.00037281,0.000356,0.001584,0.001537,54.71437866,0.001534,0.00145,49.29310345,0.001056,0.001014,57.71794872,0.001076,0.000969,56.11455108,43,2,1,1,3,0.5,4.122739677,3.889377054,2.719881608,2.599176803,225.5731398,191.7194654,156.9859872,145.8516395,0.084096,0.071475,0.058526,0.054375,4.24880914,4.11469269,2.832539427,2.886186007
586,63,k7,17s7,1120,0.00224713,0.00224713,0.002146,0.003203,0.003107,55.74090763,0.003101,0.002931,50.72500853,0.002263,0.002173,58.33041878,0.00219,0.001971,56.81430746,43,2,1,1,3,0.5,1.382652757,1.304330618,0.967011407,0.877118952,77.07031959,66.16218172,56.40618031,49.83290581,0.173187,0.148675,0.126752,0.111981,1.425373923,1.379982684,1.0070625,0.974576613
587,68,k7,17s7,1120,0.011702642,0.011702642,0.011176,0.005658,0.005489,51.15467298,0.006341,0.005993,48.82095778,0.003118,0.002994,55.40180361,0.003925,0.003533,55.62270025,43,2,1,1,3,0.5,0.469039365,0.512106561,0.255839653,0.301897627,23.99355531,25.00153279,14.17397823,16.79236122,0.280788,0.292584,0.165873,0.196515,0.483480547,0.541843434,0.266435551,0.335394335
588,10,k7,17s7,1110,0.55606867,0,0,0,0,0,0,0,0,0,0,0,0,0,0,43,3,1,0,3,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
589,30,k7,17s7,1110,0.00744173,0,0,0,0,0,0,0,0,0,0,0,0,0,0,43,3,1,0,3,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
590,51,k7,17s7,1110,0.02333656,0.02333656,0.022612,0.009604,0.009389,60.78123336,0.015482,0.014865,58.45825765,0.00817,0.007845,62.61108987,0.010823,0.009741,62.05481983,43,3,1,1,3,0.5,0.402330077,0.636983342,0.336167798,0.417413706,24.45411832,37.23693635,21.04783222,25.90253231,0.570675,0.868982,0.491184,0.604476,0.411543089,0.663422543,0.350094444,0.463778723
591,52,k7,17s7,1110,0.003059231,0.003059231,0.002957,0.001204,0.001168,59.57191781,0.001892,0.001788,57.09675615,0.000953,0.000915,62.89180328,0.001185,0.001067,61.30927835,43,3,1,1,3,0.5,0.381795243,0.584460525,0.299094732,0.348780414,22.74427481,33.3708001,18.81060704,21.3834755,0.06958,0.102089,0.057546,0.065417,0.393562904,0.618455992,0.311516153,0.387352194
592,55,k7,17s7,1110,0.067434799,0.067434799,0.065677,0.024408,0.02392,62.89184783,0.043271,0.041757,60.39638863,0.021186,0.020339,64.2364423,0.030783,0.027705,63.13069843,43,3,1,1,3,0.5,0.354713002,0.619220352,0.301609855,0.410841292,22.30855613,37.39867301,19.37434408,25.93669773,1.504373,2.521972,1.306505,1.749036,0.361949622,0.641671668,0.314170136,0.456485382
593,56,k7,17s7,1110,0.009447799,0.009447799,0.009106,0.012143,0.011779,55.63434927,0.019088,0.018039,50.01762847,0.00982,0.009428,58.16323717,0.012444,0.0112,57.65151786,43,3,1,1,3,0.5,1.24674545,1.909333659,0.997904415,1.185461333,69.36187181,95.50034159,58.04135115,68.3436452,0.655317,0.902268,0.548363,0.645697,1.285272943,2.020364814,1.039395561,1.317132217
594,57,k7,17s7,1110,0.146474437,0.146474437,0.139907,0.07515,0.072896,58.14361556,0.07417,0.070092,54.02702163,0.060046,0.057645,59.87691907,0.051424,0.046283,58.47700019,43,3,1,1,3,0.5,0.497670455,0.478527183,0.393549898,0.315980049,28.93635963,25.85339849,23.56455542,18.47756541,4.238437,3.786862,3.451605,2.706491,0.513058806,0.506368219,0.409941837,0.351078324
595,58,k7,17s7,1110,0.007373404,0.007373404,0.007179,0.005,0.004851,58.57678829,0.00786,0.007429,55.28940638,0.004149,0.003984,60.66415663,0.005344,0.004811,60.39097901,43,3,1,1,3,0.5,0.657905072,1.007540049,0.540320306,0.652480169,38.53796609,55.7062912,32.77807568,39.40391618,0.284156,0.410745,0.241686,0.290541,0.678112834,1.065993375,0.56269803,0.724766997
596,59,k7,17s7,1110,0.247088758,0.247088758,0.238523,0.123718,0.120648,60.01137192,0.126599,0.120922,56.74380179,0.107975,0.103657,61.17815488,0.089624,0.080662,60.03725422,43,3,1,1,3,0.5,0.488277981,0.489386894,0.419513218,0.326449494,29.30223152,27.76967292,25.6650446,19.59913124,7.240252,6.861574,6.341544,4.842725,0.500702666,0.512362444,0.436988719,0.362719861
597,63,k7,17s7,1110,0.014035046,0.014035046,0.013407,0.008847,0.008583,56.34009088,0.008925,0.008435,51.43307647,0.00645,0.006193,58.73518489,0.005959,0.005364,57.15771812,43,3,1,1,3,0.5,0.611540562,0.60099553,0.441252557,0.382186132,34.45425082,30.91104907,25.91705053,21.84488721,0.483567,0.433838,0.363747,0.306594,0.630350617,0.635908134,0.459563861,0.424580008
598,68,k7,17s7,1110,0.007889634,0.007889634,0.007545,0.007774,0.007541,54.40087522,0.007846,0.007415,48.71786918,0.005089,0.004886,57.48424069,0.00517,0.004653,55.70320224,43,3,1,1,3,0.5,0.955811155,0.939840832,0.619293635,0.589761212,51.99696335,45.78704269,35.59962437,32.85158808,0.410237,0.361243,0.280868,0.259187,0.985343577,0.994469476,0.6450236,0.655290236
599,90,k7,17s7,1110,0.00300513,0.00300513,0.00293,0.001083,0.001062,63.53107345,0.001934,0.001867,62.02410284,0.000945,0.000908,64.79735683,0.001391,0.001252,63.94009585,43,3,1,1,3,0.5,0.353395654,0.621270891,0.302149957,0.416620865,22.45160526,38.53376964,19.57851856,26.63877807,0.06747,0.115799,0.058836,0.080053,0.360383704,0.643566097,0.314462235,0.462875099
600,10,k7,17s7,1100,0.51660972,0,0,0,0,0,0,0,0,0,0,0,0,0,0,43,4,1,0,3,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
601,30,k7,17s7,1100,0.003848698,0,0,0,0,0,0,0,0,0,0,0,0,0,0,43,4,1,0,3,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
602,51,k7,17s7,1100,0.102216139,0.102216139,0.098975,0.042186,0.041282,60.79170098,0.066856,0.064327,58.66488411,0.035996,0.034557,62.67450878,0.046721,0.04205,62.15348395,43,4,1,1,3,0.5,0.403869686,0.62932332,0.338077727,0.411383177,24.55192518,36.91917962,21.18885549,25.56889766,2.509603,3.773736,2.165843,2.613554,0.412713691,0.65406501,0.352155739,0.457080461
603,52,k7,17s7,1100,0.009380061,0.009380061,0.009044,0.003796,0.003683,60.23106163,0.005672,0.00536,58.18134328,0.003126,0.003001,63.06631123,0.003662,0.003296,61.87651699,43,4,1,1,3,0.5,0.392641388,0.571424882,0.319933968,0.351383659,23.64920765,33.24626722,20.17705523,21.74239693,0.221831,0.311852,0.189262,0.203945,0.404688219,0.604686927,0.333260108,0.390402597
604,55,k7,17s7,1100,0.38435466,0.38435466,0.374594,0.138857,0.136081,63.06032437,0.247497,0.238835,60.6700986,0.120699,0.115872,64.37632042,0.176317,0.158686,63.26991039,43,4,1,1,3,0.5,0.354050605,0.621392232,0.301471563,0.412863474,22.32654601,37.69992799,19.40762993,26.12183498,8.581312,14.490143,7.459413,10.040049,0.361273101,0.643928709,0.314030276,0.458735169
605,56,k7,17s7,1100,0.007753079,0.007753079,0.007516,0.012267,0.0119,54.46336134,0.018391,0.017381,47.98843565,0.009664,0.009278,57.16167277,0.011745,0.010572,56.22342036,43,4,1,1,3,0.5,1.534874076,2.241819018,1.196685855,1.363587288,83.59440141,107.5813877,68.40456526,76.66554129,0.648114,0.834087,0.530346,0.594394,1.582210108,2.372089843,1.246472527,1.514882018
606,57,k7,17s7,1100,0.123482774,0.123482774,0.117947,0.061536,0.059691,57.77778895,0.06272,0.059271,53.43156012,0.048276,0.046346,59.65151254,0.041581,0.037424,58.1601646,43,4,1,1,3,0.5,0.483395361,0.479994077,0.375323607,0.303070614,27.92951517,25.6468324,22.38862085,17.62663678,3.448814,3.166942,2.764609,2.176586,0.498336717,0.507925099,0.390953317,0.336735229
607,58,k7,17s7,1100,0.043175193,0.043175193,0.041529,0.024699,0.023971,58.73793334,0.031322,0.029637,54.96015116,0.020628,0.019804,60.45253484,0.021317,0.019186,59.69446471,43,4,1,1,3,0.5,0.555203079,0.686435846,0.458689324,0.444375549,32.61148145,37.72661784,27.72893232,26.5267605,1.408007,1.628854,1.197202,1.145298,0.572064613,0.725462886,0.477774357,0.493732595
608,59,k7,17s7,1100,0.161057664,0.161057664,0.154595,0.079046,0.076996,59.64316328,0.081403,0.077598,56.16746566,0.067871,0.065157,60.87015977,0.055778,0.050201,59.67122169,43,4,1,1,3,0.5,0.4780648,0.481802592,0.404556966,0.311695816,28.51329694,27.06163053,24.62544718,18.59927012,4.592285,4.358483,3.966117,2.995555,0.490793161,0.505427671,0.421408074,0.346323165
609,63,k7,17s7,1100,0.026336211,0.026336211,0.025151,0.013011,0.012621,55.90412804,0.013258,0.01253,50.79441341,0.009267,0.008898,58.43796359,0.008687,0.007819,56.82478578,43,4,1,1,3,0.5,0.479226121,0.475770802,0.337861819,0.296891612,26.7907184,24.1664988,19.74395669,16.87080226,0.705566,0.636454,0.519981,0.444313,0.494034629,0.503413351,0.351872947,0.329850036
610,68,k7,17s7,1100,0.012485896,0.012485896,0.011924,0.00608,0.005898,55.74330281,0.006375,0.006025,50.44946058,0.004289,0.004118,58.33244293,0.004024,0.003622,56.63583655,43,4,1,1,3,0.5,0.472372981,0.482544458,0.329812129,0.290087307,26.33163013,24.34410759,19.23874719,16.42933731,0.328774,0.303958,0.240213,0.205135,0.486949428,0.510576086,0.343507582,0.322283634
611,10,k7,17s7,1090,0.530768701,0,0,0,0,0,0,0,0,0,0,0,0,0,0,43,5,1,0,3,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
612,30,k7,17s7,1090,0.028608546,0,0,0,0,0,0,0,0,0,0,0,0,0,0,43,5,1,0,3,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
613,51,k7,17s7,1090,0.059748311,0.059748311,0.058026,0.022781,0.022289,61.76333617,0.038764,0.037293,59.06038667,0.019458,0.018681,63.4513677,0.027102,0.024393,62.42372812,43,5,1,1,3,0.5,0.3730482,0.624168268,0.312661556,0.408262584,23.04070139,36.86361925,19.83880336,25.48527257,1.376643,2.202539,1.185335,1.522702,0.381282742,0.648788211,0.325666108,0.453602778
614,52,k7,17s7,1090,0.083253271,0.083253271,0.079847,0.033619,0.032612,59.83757513,0.050316,0.047549,57.75677722,0.02711,0.026027,62.92350252,0.032213,0.028992,61.60451159,43,5,1,1,3,0.5,0.391720345,0.571136719,0.312624354,0.34823857,23.43959558,32.98701627,19.67141931,21.45306703,1.951423,2.746277,1.63771,1.786038,0.403815966,0.604372651,0.325632852,0.386927741
615,53,k7,17s7,1090,0.003319478,0.003319478,0.003226,0.001193,0.00117,63.41880342,0.00213,0.002056,61.7290856,0.00104,0.000999,64.72372372,0.001528,0.001376,63.79215116,43,5,1,1,3,0.5,0.352465017,0.619374423,0.300950899,0.41452296,22.35290962,38.23341677,19.47866284,26.44331133,0.0742,0.126915,0.064659,0.087778,0.359393816,0.641667082,0.313302237,0.460313287
616,54,k7,17s7,1090,0.023725139,0.023725139,0.023007,0.008966,0.008788,61.78755121,0.014733,0.014218,59.14038543,0.007924,0.007608,63.4776551,0.010096,0.009087,62.53956201,43,5,1,1,3,0.5,0.37040879,0.599279948,0.320672517,0.383011456,22.88665211,35.4416471,20.35553942,23.95336873,0.542989,0.840858,0.482938,0.568297,0.377911381,0.620986881,0.333991722,0.425540185
